building_id,energy_consumption_kwh,predicted_energy,gap_percent,gap_category,total_floor_area,number_of_floors,building_age,floor_height,peak_occupant_count,off_peak_occupant_count,peak_hours_per_day,total_operating_hours,occupancy_peak,occupancy_off_peak,hvac_efficiency_base,avg_hvac_efficiency,hvac_system_type_numeric,has_energy_recovery,energy_recovery_savings,avg_lighting_power,avg_equipment_power,lighting_power_density_peak,lighting_power_density_off_peak,equipment_power_density_peak,equipment_power_density_off_peak,climate_zone,outdoor_temperature,humidity,peak_load_intensity,occupant_density_peak,occupant_density_off_peak,hvac_type_factor
B00273,161357.10819029232,159737.05,1.0040222791931426,Excellent (<5%),45705.40735154533,5,97,4.799608146199941,1631,443,7,16.449969724146086,1.2211038824112348,0.3317501571662978,0.783257769632057,0.7747591644695909,3,0,0.0,4.724580513342099,6.535169657782178,7.259426066284446,2.8469111251261707,11.996584499211137,2.4896642216833094,2,33.10465338158515,75.57388569158617,2.204225007638961,0.035685055543977225,0.00969250742242913,0.9
B00274,38832.812593996285,49982.105,28.711010431619993,Poor (20-50%),25811.44874361642,28,46,4.915619025442167,141,40,8,8.090537758067933,1.0836547841059425,0.30617324740492013,0.6687522512931742,0.6189992798721563,3,0,0.0,9.591962935965714,17.858201849610563,9.642630745352719,5.114908458960755,18.02072194365098,3.4977760994194416,6,-1.1733993941951137,42.11800095350319,2.22200760567469,0.005462692210752856,0.0015496999179440726,0.9
B00275,31146.24316498205,34296.336,10.113877156329474,Fair (10-20%),25325.05658701638,35,14,4.539973145943744,219,96,8,17.31071081310533,0.9685053794118039,0.42630777630683764,0.6743369190746873,0.6655778842863819,3,0,0.0,10.846099208759899,3.4512929114379265,16.371538742142807,6.098500754209639,5.818644966371765,1.4172036974529647,4,16.04230519176363,35.647617024109366,2.1673389385760795,0.00864756211886518,0.0037907121616943262,0.9
B00276,123396.9919686055,123506.32,0.08859887275236211,Excellent (<5%),40015.61135885537,5,8,3.4804763836440618,1191,322,9,16.78333508293904,1.0973038073941437,0.2969423618779479,0.6898573242136266,0.7138972410247527,3,0,0.0,19.683050255947162,9.758377976920679,27.757285034121452,10.346678092958049,14.986318303905893,3.7132234973193743,3,26.721904206261218,87.87457733009151,2.206808813234834,0.029763383828357633,0.008046859439740687,0.9
B00277,179551.90387817126,179819.69,0.1491399512034339,Excellent (<5%),32673.214573499376,34,48,4.016808376964381,1302,505,7,9.277285932992337,1.1240102174230742,0.43633144402657054,0.7607905924544714,0.7249828742540002,2,0,0.0,7.447705119750737,7.63349533185595,8.745186165827858,3.459463155507944,9.670530802210614,1.3719854854634448,5,13.803467379502699,76.1803619122036,2.694108607267658,0.03984915524828792,0.015456085560971888,0.85
B00278,210759.62453327954,177471.3,15.794451964884393,Fair (10-20%),35247.360424256316,46,14,3.691372026366561,1473,481,8,10.383421940660352,1.2358179748515807,0.4039529198997356,0.7730400172576095,0.7345317290624752,2,1,0.22993105931981558,17.123745773450704,18.297701760073593,19.394694860348313,9.501262995538802,22.94668278864467,2.6933106138444876,3,22.29478458249868,64.14346240117321,2.9993743651486646,0.041790363371048904,0.01364641193582792,0.85
B00279,332118.73841401056,252662.23,23.924125575824075,Poor (20-50%),39891.737137087,34,65,4.730169944225232,2170,636,9,9.488521213969365,1.2735170082248428,0.37330075106995064,0.9050289415710439,0.8318558864941217,3,1,0.13666086223116355,11.688532742167048,19.798512450512682,12.13691724925891,3.4279691301233073,20.69648759444326,3.2551647630938016,2,32.559452645348,68.79847260566264,2.679516045027514,0.05439722999634854,0.015943151280035792,0.9
B00280,103082.5695095695,103853.81,0.7481798272004712,Excellent (<5%),44555.264419969535,13,80,3.990583607659696,810,249,9,16.338480142553674,1.0085925594345468,0.31064026547068924,0.9122392492232183,0.9403152721005188,3,1,0.15891049822377468,14.56626404261189,4.4213313551580296,22.15191924718965,5.263125584102326,7.130107435319868,1.0992559052171027,2,35.115077053692524,89.39670323954128,2.456496050142767,0.01817966991206903,0.005588565195191591,0.9
B00281,172477.86752977502,146500.83,15.061085678306277,Fair (10-20%),17230.760264151024,39,82,4.7130954509870975,1926,427,7,16.495705580956077,1.1790967201159375,0.2615244073299125,0.8053324710654286,0.8368848176565932,2,0,0.0,17.889931511054037,4.228825889588312,28.8290434583568,9.825887930691737,7.443829688195892,1.8588043679240798,4,23.732167816892016,61.524518617742075,3.091906270209596,0.11177684388117716,0.024781262895775,0.85
B00282,31865.28237818541,47975.938,50.558645395352755,Very Poor (>50%),19091.35615567723,42,7,4.948484796426285,236,76,9,15.362236707312475,1.278705733594993,0.41312594037219913,0.6984914544788531,0.6827024945929528,3,0,0.0,8.783534573413569,6.103271022201015,12.93549733062263,2.9101811390886856,8.575320611291906,2.6063174624180787,1,31.451700693545302,27.133031556487207,2.4109696195214316,0.012361615281574445,0.003980859158473127,0.9
B00283,25198.76866350448,20922.438,16.970397326191243,Fair (10-20%),5152.1060221230155,45,79,3.575263506306184,238,68,4,15.215625171820433,0.7907460028881795,0.22740476815117427,0.8864529468183493,0.9393217878921394,1,0,0.0,15.064329365615453,3.079708746861913,25.257069912200084,11.429136359274915,6.006585148701412,2.035852035532666,3,28.632655834919735,24.540628869096697,1.3756874847416918,0.04619470154108512,0.01319848615459575,1.05
B00284,152868.8700815916,152369.7,0.3265327704228933,Excellent (<5%),29124.866979310613,48,88,3.0584517628421795,1406,971,4,17.287173659710398,0.710960788965806,0.49116267684672793,0.8775086977377683,0.9012537898820422,3,0,0.0,15.188269371714503,6.734025852187841,23.869687425806628,12.574796175254047,16.248547231186507,3.869753397362097,2,30.625089172841385,66.66247442317113,1.284823499809833,0.04827489859434476,0.03333920806195502,0.9
B00285,97892.46356244602,91063.7,6.97577748984724,Good (5-10%),2279.1425529387334,14,49,3.4286446424560575,1455,588,4,18.594493554193743,1.2213782637089765,0.49362437438464624,0.8792837014449895,0.9347384509146182,0,0,0.0,11.347873990544741,8.589146556205177,20.60709311342239,8.810144513740251,19.615762780988806,5.567016001598815,2,35.64095395836563,66.03208007476037,2.3582328844115947,0.6383979791540106,0.2579917606478063,1.0
B00286,33727.94269775184,46970.008,39.26140776926433,Poor (20-50%),23547.10189755678,11,55,4.279492391409475,408,119,5,23.420513631657315,0.8171639999482965,0.23906678478744162,0.6057286542258293,0.5981404076977607,4,0,0.0,9.721122383409728,5.932528034329509,21.024552476845642,6.652958726450145,14.773506636400402,3.532763625242437,4,16.31448689041922,72.3721655084662,1.4269991533746993,0.017326973050655274,0.005053700473107789,1.1
B00287,49911.2165859552,53003.215,6.194996774862984,Good (5-10%),27360.909418025043,42,13,4.618185947446629,558,178,4,16.7221314844558,0.7254872599790805,0.23118059689169068,0.8638523503023798,0.9162239533674377,3,0,0.0,13.817612991108293,3.6609261248980562,22.332879752497615,11.140304783189366,10.231307601159179,1.595114595033279,5,16.575216278790133,27.614511116282962,1.540121278883919,0.02039405896473588,0.006505631712765209,0.9
B00288,101193.82768556233,101845.234,0.643721760838791,Excellent (<5%),14683.791980350079,38,73,4.49681217465126,1106,450,4,12.251018072678349,0.7960576825944667,0.32381501812490904,0.8984518099958201,0.9265729336713994,3,1,0.18765921268355373,14.385035263821338,8.139300322539283,24.671580286447327,9.398234880150918,17.082412498402597,3.80378094925045,5,17.007500829876054,86.14315923286202,2.0135558497776787,0.07532114330413114,0.030646034798245042,0.9
B00289,75213.38290912849,72781.234,3.2336645953911765,Excellent (<5%),29746.246398166033,4,56,4.605929726039109,598,314,7,23.593610516215524,0.9304689467462616,0.48910498167815064,0.8117615284084884,0.8367602982439555,0,1,0.19768684529521335,6.116848107407209,8.3378335831238,12.45497170228022,3.443116244124345,18.59621229129847,4.010345548675226,4,17.811084886144258,58.58108897374514,1.7183281286354646,0.020103376809144865,0.010555953709149645,1.0
B00290,94298.15404575803,132039.28,40.02318771365148,Poor (20-50%),2009.7623719829467,33,56,4.849237448882856,1056,406,8,9.692205362309096,0.831559420955548,0.3200932697693339,0.8629354692783713,0.8313477460413158,3,0,0.0,22.467047740823666,22.053032907778043,25.30556305519547,9.047800277863205,25.872271050667575,3.9973608104954925,6,2.833862599824737,65.46888647148508,2.177376322947149,0.525435252804584,0.20201393242297452,0.9
B00291,121816.9759072269,125699.88,3.187492446233637,Excellent (<5%),2348.7353430861135,7,15,3.448766085874966,1290,451,8,13.00259436695573,0.8831521774602659,0.3091406325297005,0.8716595723901218,0.8924047530707813,0,1,0.14917602852103445,10.689511607875193,3.409288493158123,13.377271398377205,6.391326157132577,4.619514394228485,1.4739312568178422,1,33.27192889583802,22.439666836469115,1.8376361196090372,0.5492317403054056,0.19201822858739373,1.0
B00292,31525.812655447437,34733.258,10.174028476624661,Fair (10-20%),41218.72775265308,41,57,3.100094190127078,172,55,4,22.43879347184142,1.2851764308580278,0.41107551769963135,0.7773041920011912,0.8103183124611971,3,1,0.10607327814575385,10.541420154918356,4.066480337613059,24.60745568429035,7.490019736370846,12.867922940261721,2.1571487718379596,2,29.78090864503556,87.26819501609017,2.4342641804155023,0.004172860478182252,0.001334344920348976,0.9
B00293,94462.01955004362,86862.54,8.045011660498757,Good (5-10%),18329.436749857512,8,58,3.6567371364889754,1513,341,4,23.1018539205906,1.122643326497545,0.2536193709785681,0.8847672506753615,0.93136962760766,4,0,0.0,6.307112576425578,5.41868149886834,12.653812189534639,4.9780898251275545,13.844749922429447,3.6542311039297974,3,24.3450619761584,59.38142941207641,2.6388868329616657,0.08254481687833433,0.018603954101462,1.1
B00294,96692.2881978876,82038.234,15.155349093504789,Fair (10-20%),6789.495376268297,37,35,4.707589861980954,1479,405,4,18.32010012562882,1.1273150369519225,0.30899704507212544,0.8773018407253765,0.9234394733467387,4,0,0.0,6.935671360131586,4.903351244472708,16.367794382607745,4.301018546330264,12.041866188140443,2.909366598822956,3,29.32733071211452,59.435417909624,2.0513175334063662,0.21783651332463255,0.05965097220857078,1.1
B00295,174023.27236074157,174114.83,0.05261121861255499,Excellent (<5%),26351.041372712818,10,88,4.455643448396975,1437,546,9,8.233942665798281,0.7568112248367537,0.28739223388234636,0.9206365249371673,0.8543690519132202,4,1,0.18258098264072212,22.8855068505586,12.589067414590966,21.767860285028053,9.754872052502838,11.847769318351558,3.8799505270057932,3,25.041089276996008,86.04887213612659,1.4016300855253265,0.05453294917930836,0.020720243738275825,1.1
B00296,204090.84026228794,198766.03,2.609038703277787,Excellent (<5%),38614.68087838124,43,97,3.066039119321997,2129,711,7,15.081140972907042,1.139259021893615,0.38046038678918787,0.9224807712415456,0.9033022897987487,3,0,0.0,9.624394723743606,7.444388735442246,15.708733730088843,4.354053173310838,13.98381033193685,1.7798481304792357,2,36.701604541999444,85.05451247285671,2.802554300974873,0.05513447092066839,0.018412686155281927,0.9
B00297,37506.74912110542,61082.64,62.85773109199749,Very Poor (>50%),11183.140861093738,15,16,3.3093363644586695,701,152,7,22.924074763766964,1.143606599773183,0.24882586586424915,0.7854001040541932,0.8236212611949885,4,1,0.1467074300166785,13.26026125821846,5.050581960009313,22.724652372439422,9.099847621484528,11.397607989195453,2.260518307118443,2,37.92239247466661,35.420901427206914,2.4816134850632463,0.06268364216342712,0.013591888172383625,1.1
B00298,87756.76241130766,101585.73,15.758288901289784,Fair (10-20%),31333.078553040512,38,8,4.859413316464851,1037,345,7,22.235197674663112,1.0958470110439793,0.3646103766818709,0.6110228440264381,0.641780674337093,0,0,0.0,14.113571202831574,3.5304816267883052,23.887363527313777,9.62288143743683,7.033490848126871,1.9209807149524378,4,17.6490668729914,85.17691753341505,2.227583433647736,0.03309601379400273,0.01101072782924874,1.0
B00299,88818.30335388209,88037.484,0.8791194488044236,Excellent (<5%),4724.699517191516,15,93,3.9923606918723067,952,520,8,22.300406044644298,0.837061777598725,0.4572639769810535,0.6066874172570615,0.59796694949377,1,0,0.0,6.645980824873664,8.347378063226014,11.291888652816876,4.04694534941139,16.118737882941126,3.9998876238895185,6,-0.6356552893413525,71.5634902566043,2.1724659550536742,0.2014942953591033,0.1100599092297623,1.05
B00300,80325.12354267415,98352.445,22.442943097682903,Poor (20-50%),3058.245197846081,5,87,4.280203374896404,1025,380,5,12.701634087364027,0.9538217074493109,0.3542511640122806,0.92862434556218,0.9525203225073057,0,0,0.0,4.101070778756984,12.088863461871483,7.015664065902996,2.208879294401769,22.064759863590176,5.612383088643924,3,27.585914560983834,21.32305091319922,2.088100878384606,0.33515952243525354,0.12425426197599644,1.0
B00301,150219.4468848917,148887.2,0.8868650414566784,Excellent (<5%),26802.054262623325,29,45,3.1885196046734787,1727,579,8,21.197044103953615,1.2077658728017753,0.40504898512942555,0.7180763800632777,0.7217901961202801,3,1,0.1680868542991633,12.012939379643521,3.5017026544993204,19.39278317819235,7.539304986718853,6.305719010472226,1.8019181670728552,1,32.533067381764006,36.78902041168369,2.4097998622277017,0.06443535943468257,0.021602821721297745,0.9
B00302,135889.91833129383,136131.73,0.17794995145750037,Excellent (<5%),27261.438519700274,19,95,4.153585641663216,1844,372,7,18.756995992042718,1.1021209776043759,0.22257440530337988,0.7321366210704203,0.7601100147961719,3,1,0.11028428450149269,11.292144877023999,8.17444162472622,17.504856629457894,7.593157287296899,15.668541599146574,3.712528066496963,5,10.722199847675428,48.908610183001244,1.8160083941443206,0.06764133149714191,0.013645648219596958,0.9
B00303,131789.49189289738,133023.62,0.936442723449891,Excellent (<5%),32052.780124161225,10,40,4.6922780191676585,1701,499,6,22.299280169926213,1.1396613009999415,0.3347016737741129,0.7644678102907053,0.7601434148409786,3,0,0.0,7.540599277313715,4.243228519610666,15.099537813160714,4.758045033061633,8.767998797526092,2.577595351491716,3,23.224982406949643,60.79757188540283,2.3997342026560866,0.05306871957474275,0.01556807235026257,0.9
B00304,86869.66891601226,81983.06,5.625215886038145,Good (5-10%),36441.52101927175,12,54,4.804873195210962,526,114,5,18.206626014130833,1.0524246400754853,0.2284679502307556,0.6930296490204214,0.7293828692770987,3,0,0.0,12.534906970091454,4.349302096583933,21.11772560838331,9.285470426227635,11.178793106201585,1.7636715947774044,2,32.78238990290126,69.09308113420823,1.9543968122848734,0.014434084672860661,0.0031282997199736035,0.9
B00305,76912.04917043385,77215.66,0.39474579450271874,Excellent (<5%),48804.67793339546,4,14,3.901138079142232,556,218,4,14.002433267155805,0.969751959467067,0.37983850273599706,0.8066449681840998,0.8397602717641468,3,0,0.0,11.838353396729968,10.195376061562605,25.061471516674438,6.550392850823935,26.447372073230834,3.6961590900148438,3,28.290404034711536,34.71472757698295,2.4875119528031044,0.011392350560304531,0.0044667849319179635,0.9
B00306,36389.560518433325,36343.703,0.12601799191857796,Excellent (<5%),26056.867240909167,31,59,4.173745463076964,204,50,9,18.150426837281962,1.155431206040265,0.2843163113521456,0.8746171370586877,0.8649804680672719,3,1,0.14116997401553222,8.869774019711638,11.629099174867429,12.763384570218191,5.040171797028005,19.366543397402573,4.018853309713751,5,15.06234706515685,78.56903599915823,2.5776184707241674,0.007829030179027849,0.001918879945840159,0.9
B00307,119409.05943728541,120534.08,0.9421552208988453,Excellent (<5%),16486.345410591675,18,94,4.459595268459251,1211,467,8,13.725438343399432,0.7407554886197829,0.2861797492975244,0.690069572964278,0.6945521322491545,3,1,0.14009402099786622,15.06571121455296,10.654787429162255,19.451080517062714,8.93815340746848,15.24333168745423,4.243338756650565,5,21.111146684838925,79.20007267224084,1.2397288369855322,0.07345472691734284,0.028326471899586383,0.9
B00308,210444.59962398192,143254.5,31.927690111333725,Poor (20-50%),39861.71664105083,16,53,3.797963258022568,847,171,9,8.039938681760011,1.1038964396681585,0.22303002114349424,0.8600714402198142,0.820221591589493,3,0,0.0,20.94357982822705,20.119925633758022,19.407385764985527,6.542680316392243,18.346321940337717,3.493452993400491,4,27.95590110282832,64.44991734824042,2.6264480946740174,0.02124845770259009,0.004289830303592568,0.9
B00309,88226.94164185863,101209.71,14.715198162872491,Fair (10-20%),13906.196437472674,40,27,3.58442996352838,1567,353,5,21.068302424767964,1.2983227047104076,0.2930713584322203,0.8352067001404926,0.8664816386729621,3,1,0.1174808421989906,7.090073022786451,4.53130577853348,14.740577920476735,4.709452875291075,9.811865946979909,2.8881452165605865,3,27.807261656943496,84.47657373609889,2.6963240752851925,0.11268358008933664,0.0253843674355685,0.9
B00310,92569.27513476434,96404.83,4.143440666086868,Excellent (<5%),22229.085324928987,36,47,3.178030018093249,1641,494,6,21.58987768428895,1.168115157680819,0.3520031531321292,0.7839542119819819,0.7790399446294106,3,1,0.196804530926116,12.794315929170759,8.165937558024867,27.47455757024168,7.1444031055960355,18.7356622444308,4.098019297040249,3,26.663866895672573,76.90876988280316,2.7723316285454653,0.07382220077943051,0.022223136614892548,0.9
